,context,persona
62,"i like to be outdoors . hiking , camping , you know <sep> sometimes i will fish on my trips , but that is it . <sep> i do not have any siblings . i go alone or with friends <sep> she is a nurse in a hospital <sep> there is not much to tell . i drive her to work sometimes in my truck <sep> no , i never got into it <sep> good for him . i love my stereo <sep> fix things on my truck </s>",i have a large stereo in my truck. <persona> my mother works in healthcare. <persona> i like to go hiking and camping. <persona> i eat meat. </s>
63,"hi , i enjoy bodybuilder , what do you do for fun ? <sep> do you eat a lot of meat outdoors ? like hunting ? i love meat <sep> nice , do you go alone or with siblings ? i go with my brother fishing <sep> wow , what does your mom do ? my mom works as a secretary <sep> nice , please tell me more <sep> do you body build at all like me ? <sep> well you should , my brother loves bodybuilding <sep> what other things do you like to do ? </s>",i am a bodybuilder. <persona> my mom is a secretary. <persona> i like to eat a lot of meat. <persona> i have one brother. </s>
64,"i am fine shopping for clothes wyd ? <sep> i like jeans an boots <sep> amazon is my favorite store , you cannot go wrong . <sep> no i pick pretty well trust me <sep> no i do not an have a good 12 <sep> i do but not now <sep> i do not especially becoming a certified nurse ! <sep> yes i love it an shopping an my sis </s>",i am very close with my sister. <persona> i am single. <persona> i have just completed my education as registered nurse. <persona> i cannot wait to get my first full time job as a nurse. <persona> i love shopping for clothes. </s>
65,hello how are you ? <sep> what kind of clothes ? i am just playing with ginger my golden retriever <sep> what is your favorite store ? i did not shop at all when i studied abroad <sep> do you not worry about trying on clothes first ? i buy model cards from there <sep> do you have any kids ? i just had my first daughter <sep> do you want any kids ? what is your favorite movie ? <sep> have a boyfriend ? girlfriend ? <sep> that must be a hard job do you enjoy it ? </s>,i have a golden retriever named ginger. <persona> i studied abroad for a years. <persona> i have seen the movie titanic ten times. <persona> my favorite hobby is model cars. <persona> i just became a first time father. </s>
66,not bad its a beautiful night in california and you ? <sep> yes they are pretty cool <sep> haha do you ever cosplay i got into it lately at school <sep> nice i go to homeschool but they let me do events at public school <sep> its ok parents pulled me from public saying its too dangerous <sep> what color is your hair ? i dyed mine blue and not sure why <sep> cool do you like robots ? i have one that is really cool <sep> no i named it sita from a book </s>,i am homeschooled. <persona> my best friend is a robot. <persona> i am a blue haired teenager. <persona> i live in california. <persona> i love to coplay. </s>
67,"hey there how are you ? <sep> it is pretty cold here , like body builders ? <sep> yes i try to be <sep> no i do not i just write a blog on rabbit rescues lol <sep> really that is cool you like ? <sep> i understand i would probably do the same <sep> mine is black as of now <sep> what is it named after ? you ? </s>",my personal ideal is theodore roosevelt. <persona> i am a competitive body builder. <persona> my favorite singer is tim mcgraw. <persona> i ran a blog about rabbit rescues. </s>
68,i am fine and you <sep> amazing fresh foods and veggies sounds yummy <sep> awesome . tell me more about yourself <sep> i work at the hospital in labor and delivery <sep> i work around them so much i do not want none <sep> plus i work out in the gym 7days a week no time <sep> its so much fun . i am single and alone so i use it to catch women <sep> yes it does . it depends on the woman </s>,i am happy being single and alone. <persona> i work in labor and delivery. <persona> i do not want children. <persona> i go to the gym a days a week. <persona> i only drink water. </s>
69,"hello , how are you tonight <sep> very well , thank you for asking . planning my garden for next year . <sep> they are , i will use my garden as a teaching environment too <sep> what do you do for a living ? <sep> that sounds so fun ! the little ones are so adorable . <sep> i can understand that , as a few friends have said the same thing . <sep> i need to get back in the gym <sep> does that work ? because i avoid men at the gym </s>",my hobby is walking. <persona> i love to travel. <persona> i teach biology at a college. <persona> i have a large garden. </s>
70,great and how was your day ? <sep> i can imagine . i thought about having children but i am not ready yet . <sep> i am in fashion design school . i want to have my own fashion line one day . <sep> what dish do you like to cook the most ? <sep> yum . that sounds absolutely delicious . i would love to try it . <sep> i have been doing community service for stealing . <sep> i have been so confused lately . my parents were never there . <sep> i had a best friend but she took my boyfriend . we no longer speak . </s>,i want to be a fashion designer. <persona> i was arrested for stealing. <persona> i want children badly but not right time in my life. <persona> my parents were always gone when i was growing up. <persona> my best friend took my boyfriend in high school. </s>
71,"hi , how has your day been ? <sep> long day at work . teaching elementary wears me out . <sep> it is worth it when the time comes ! what do you do ? <sep> oh my wife wanted to do the same thing . cooking is my passion . <sep> honey teriyaki glazed salmon on the grill <sep> i also really enjoy reading . any other hobbies you have outside of fashion ? <sep> oh no ! well at least that will take it off of your record <sep> i hope you have some people now to reach out too </s>",i like reading. <persona> i work as a teacher. <persona> i love to cook. <persona> i am married with a kids. <persona> i am a proud republican. </s>
72,"i am great ! just got home from working with dogs all day ! <sep> i love dogs ! i have dogs and i get to train them at work , too ! <sep> i hope you feel better soon . what do you like to do for fun ? <sep> i love to dance . and bake i love sweets ! <sep> how fun ! what a great place to take pictures ! <sep> woah ! salty ! i bake every weekend , so luckily i work out regularly ! <sep> that sounds like hard work ! <sep> hot yoga is great . good thing to do after a weekend of brownies and cupcakes ! </s>",i like to dance at the club. <persona> i have a big sweet tooth. <persona> i like taking and posting selkies. <persona> i run a dog obedience school. </s>
